account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
11,7,65,1.23,0.48,0.13,0.34,0.04,0
383,591,1737,2.46,0.65,0.31,0.52,0.0119,1
275,608,589,5.27,0.94,0.28,0.74,0.0453,0
1,90,3563,20.43,0.28,0.66,0.76,0.001,1
44,255,5152,0.92,0.53,0.83,0.53,0.003,1
43,251,3981,2.79,0.55,0.83,0.55,0.0028,1
62,329,5993,2.9,0.51,0.82,0.45,0.0012,0
211,90,59,1.59,0.89,0.21,0.48,0.1431,0
53,409,4773,2.68,0.47,0.78,0.6,0.0039,1
15,16,2684,11.38,0.46,0.81,0.86,0.0028,1
5,14,2922,25.8,0.46,0.86,0.78,0.0005,1
841,1068,1082,0.63,0.78,0.08,0.15,0.1019,0
413,771,1795,4.66,0.71,0.54,0.78,0.0073,1
103,209,318,0.74,0.81,0.08,0.49,0.037,0
658,57,109,1.3,0.69,0.14,0.31,0.0656,1
452,209,186,0.71,1.0,0.09,0.52,0.0475,0
7,2,4923,20.26,0.46,0.71,0.78,0.0028,1
44,76,2848,10.64,0.46,0.85,0.7,0.0005,1
368,500,842,6.33,0.62,0.04,0.52,0.0575,0
2129,187,962,16.49,0.94,0.43,0.53,0.0525,0
688,8,64,0.04,0.27,0.1,0.19,0.0126,0
2072,646,1801,24.33,0.84,0.8,0.6,0.0051,1
374,402,601,0.38,0.88,0.09,0.33,0.0381,0
8,27,3041,38.27,0.47,0.82,0.84,0.0032,1
85,420,3166,1.25,0.33,0.89,0.36,0.0026,1
215,619,3440,15.59,0.89,0.49,0.51,0.0697,0
274,1209,3103,17.66,0.93,0.26,0.66,0.0326,0
1240,557,637,0.8,0.95,0.02,0.2,0.0515,0
286,1203,1643,4.64,0.86,0.45,0.62,0.0458,0
156,156,211,0.16,0.82,0.06,0.49,0.0972,0
673,843,1598,0.69,0.86,0.01,0.31,0.0434,0
30,298,2675,0.7,0.56,0.95,0.7,0.0024,1
229,136,1692,4.56,0.82,0.32,0.55,0.0121,1
126,241,164,2.35,0.88,0.09,0.39,0.0469,0
81,285,1234,5.98,0.62,0.47,0.62,0.015,1
26,302,5301,0.44,0.55,0.77,0.64,0.0037,1
16,12,69,1.77,0.39,0.42,0.38,0.0415,0
517,2826,2418,0.24,0.77,0.05,0.18,0.0594,0
7,57,2128,11.8,0.49,0.65,0.97,0.0003,1
5,3,103,1.42,0.33,0.16,0.27,0.0365,0
27,76,2553,53.06,0.46,0.8,0.87,0.0012,1
396,154,128,0.46,0.75,0.03,0.36,0.0691,0
1457,1114,409,17.06,0.98,0.17,0.31,0.0395,0
321,162,1540,5.86,0.85,0.5,0.59,0.0101,1
738,9,288,0.03,0.52,0.09,0.3,0.0114,0
13,3,66,1.77,0.6,0.12,0.28,0.012,0
335,16,83,0.05,0.28,0.08,0.23,0.0202,0
33,39,2529,21.37,0.29,0.79,0.95,0.0015,1
20,52,3328,52.79,0.2,0.96,0.84,0.0011,1
8,44,5023,14.27,0.34,0.8,0.86,0.0017,1
465,1905,1071,6.41,0.88,0.16,0.38,0.0331,0
306,976,790,0.27,0.64,0.01,0.39,0.0292,1
292,791,1018,3.91,0.88,0.32,0.7,0.012,1
139,354,606,0.96,0.67,0.05,0.42,0.0775,0
134,89,202,0.87,1.0,0.05,0.44,0.0131,0
349,63,258,0.05,0.25,0.02,0.16,0.0205,0
693,59,166,0.0,0.43,0.04,0.34,0.0063,0
1345,267,4428,14.81,0.77,0.79,0.75,0.0063,1
449,217,1135,3.41,0.75,0.32,0.45,0.0134,1
319,1337,1853,0.65,1.0,0.06,0.25,0.0053,0
59,383,3908,2.25,0.63,0.8,0.37,0.0038,1
268,369,1097,5.21,0.66,0.32,0.65,0.0184,1
500,875,1015,9.28,0.92,0.26,0.64,0.0477,0
16,52,4310,9.86,0.48,0.86,0.79,0.0006,1
45,37,3404,10.47,0.26,0.73,0.91,0.0002,1
1564,955,3432,7.21,0.8,0.54,0.64,0.0084,1
159,31,124,0.03,0.45,0.07,0.23,0.0334,0
282,755,1585,0.95,0.59,0.08,0.16,0.1577,0
475,2254,3226,10.31,0.87,0.49,0.68,0.0231,0
18,22,4702,8.84,0.27,0.91,0.7,0.0014,1
2,6,86,1.01,0.67,0.31,0.21,0.0921,0
102,375,393,1.14,0.67,0.26,0.22,0.0575,0
61,34,173,0.03,0.27,0.08,0.19,0.0219,0
284,1941,2320,8.68,0.86,0.41,0.42,0.0733,0
1901,1181,2332,16.03,0.63,0.57,0.68,0.0068,1
633,12,125,0.05,0.46,0.08,0.34,0.0379,0
121,1300,2527,1.15,0.94,0.04,0.6,0.0344,0
463,148,3387,7.07,1.0,0.42,0.35,0.0518,0
322,1811,2407,1.04,0.62,0.01,0.57,0.1305,1
395,140,1233,1.8,0.72,0.4,0.69,0.0048,1
551,375,368,1.41,0.54,0.06,0.17,0.0213,0
243,412,741,1.23,0.8,0.25,0.22,0.0869,0
1181,350,1653,14.48,0.65,0.62,0.64,0.0076,1
118,69,61,0.11,0.77,0.13,0.63,0.0357,0
29,81,1909,67.12,0.47,0.86,0.89,0.0003,1
3871,18676,2217,11.95,0.99,0.16,0.61,0.0343,0
1293,1139,3919,21.89,0.65,0.79,0.51,0.0068,1
507,1169,624,2.06,0.69,0.06,0.48,0.0516,0
27,22,17,1.1,0.68,0.38,0.5,0.0416,0
435,221,265,1.68,1.0,0.0,0.38,0.1143,0
438,443,1263,2.48,0.88,0.49,0.44,0.0101,1
20,26,2084,34.64,0.19,0.67,0.81,0.0002,1
63,96,2726,2.67,0.62,1.0,0.41,0.0023,1
199,219,1192,3.92,0.78,0.42,0.44,0.0179,1
767,46,38,0.02,0.58,0.07,0.13,0.0116,1
493,136,1639,1.99,0.87,0.55,0.42,0.018,1
22,41,5130,37.98,0.41,0.82,0.94,0.0011,1
185,140,327,2.57,0.91,0.0,0.56,0.0561,0
1,97,4317,13.93,0.35,0.69,0.81,0.0001,1
96,1091,1225,3.33,0.78,0.01,0.62,0.0431,0
429,198,360,0.18,0.88,0.14,0.34,0.0351,0
528,138,1594,5.08,0.81,0.32,0.43,0.0146,1
12,23,96,1.49,0.66,0.4,0.49,0.0784,0
541,161,343,0.65,0.92,0.16,0.39,0.0737,0
575,477,1198,2.33,0.74,0.25,0.64,0.0133,1
151,97,153,0.55,0.99,0.05,0.16,0.0636,0
801,928,1713,19.98,0.59,0.54,0.7,0.0021,1
